label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,cleaned_statement,tokens,token_count,binary_label
barely-true,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.","state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"an answer to a caller on NJ 101.5's ""Ask The Governor"" program",the people who were running the budget in the corzine years decided to steal from the unemployment trust fund as did other governors before we simply dont do that havent done it and wont permit it,"['people', 'running', 'budget', 'corzine', 'years', 'decided', 'steal', 'unemployment', 'trust', 'fund', 'governors', 'simply', 'dont', 'havent', 'done', 'wont', 'permit']",17,0
true,You can import as many hemp products into this country as you want...but we cant grow it.,"drugs,legal-issues,marijuana",william-devereaux,lawyer,Rhode Island,none,0,0,0,0,0,a legislative hearing ,you can import as many hemp products into this country as you want but we cant grow it,"['import', 'many', 'hemp', 'products', 'country', 'want', 'cant', 'grow']",8,1
barely-true,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,"candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement",angel-taveras,Mayor of Providence,Rhode Island,democrat,2,1,2,2,0,a commercial,says gina raimondos venture capital firm secured a secret no bid contract funded by taxpayers,"['says', 'gina', 'raimondos', 'venture', 'capital', 'firm', 'secured', 'secret', 'bid', 'contract', 'funded', 'taxpayers']",12,0
false,We spend more money on antacids than we do on politics.,"campaign-finance,economy",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"comments on NBC's ""Meet the Press""",we spend more money on antacids than we do on politics,"['spend', 'money', 'antacids', 'politics']",4,0
mostly-true,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign speech in Ohio,mitt romney has proposed cutting his own taxes while raising them on 18 million working families,"['mitt', 'romney', 'proposed', 'cutting', 'taxes', 'raising', 'million', 'working', 'families']",9,1
false,Social Security is a Ponzi scheme.,social-security,rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican presidential debate,social security is a ponzi scheme,"['social', 'security', 'ponzi', 'scheme']",4,0
half-true,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,taxes,joe-pennacchio,State Senator,New Jersey,republican,0,0,1,0,0,a news release,says pennsylvania charges a top income tax rate of 3 percent and delaware has no state income tax at all,"['says', 'pennsylvania', 'charges', 'top', 'income', 'tax', 'rate', 'percent', 'delaware', 'state', 'income', 'tax']",12,1
true,Jeff Greene can buy anything ... he owns two mansions.,"candidates-biography,elections,message-machine",kendrick-meek,,Florida,democrat,2,6,1,4,1,a TV ad.,jeff greene can buy anything he owns two mansions,"['jeff', 'greene', 'buy', 'anything', 'owns', 'two', 'mansions']",7,1
barely-true,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,workers,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,says elizabeth warren lied when she says i want to abolish the federal minimum wage,"['says', 'elizabeth', 'warren', 'lied', 'says', 'want', 'abolish', 'federal', 'minimum', 'wage']",10,0
barely-true,"Obama says his health care plan is ""universal.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Las Vegas, Nev. ",obama says his health care plan is universal,"['obama', 'says', 'health', 'care', 'plan', 'universal']",6,0
barely-true,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.","drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a campaign commercial,brendan doherty wants to repeal obamacare increasing drug prices for seniors,"['brendan', 'doherty', 'wants', 'repeal', 'obamacare', 'increasing', 'drug', 'prices', 'seniors']",9,0
barely-true,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,"abortion,health-care",naral-pro-choice-america,,,organization,1,0,1,0,0,a statement.,abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the u s,"['abortion', 'coverage', 'standard', 'insurance', 'benefit', 'nearly', 'percent', 'private', 'plans', 'sold']",10,0
half-true,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.","corrections-and-updates,guns",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Iowa,since we last debated in las vegas nearly 3 000 people have been killed by guns,"['since', 'last', 'debated', 'las', 'vegas', 'nearly', 'people', 'killed', 'guns']",9,1
barely-true,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.","crime,human-rights",teresa-fedor,State representative,Ohio,democrat,1,0,0,0,0,a speech in the Ohio Senate,toledo is fourth in the nation behind much bigger cities miami las vegas portland in number of human trafficking arrests and rescues,"['toledo', 'fourth', 'nation', 'behind', 'much', 'bigger', 'cities', 'miami', 'las', 'vegas', 'portland', 'number', 'human', 'trafficking', 'arrests', 'rescues']",16,0
mostly-true,94 percent of winning candidates in 2010 had more money than their opponents.,"campaign-finance,occupy-wall-street",occupy-wall-street,Protest movement,New York,activist,0,0,0,1,0,a sign at an Occupy Wall Street protest,94 percent of winning candidates in 2010 had more money than their opponents,"['percent', 'winning', 'candidates', 'money', 'opponents']",5,1
barely-true,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,energy,republican-national-committee-republican,,,republican,6,6,11,5,2,a statement on the RNC Web site,barack obama and joe biden oppose new drilling at home and oppose nuclear power,"['barack', 'obama', 'joe', 'biden', 'oppose', 'new', 'drilling', 'home', 'oppose', 'nuclear', 'power']",11,0
pants-fire,President Obama went around the world and apologized for America.,foreign-policy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a debate in Orlando, Fla.",president obama went around the world and apologized for america,"['president', 'obama', 'went', 'around', 'world', 'apologized', 'america']",7,0
half-true,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.","economy,health-care",michael-mccaul,congressman,Texas,republican,1,0,1,4,0,an e-mail,says the federal agency in charge of medicare and medicaid will disburse 803 billion in benefits this year making it larger than all but 15 of the worlds economies,"['says', 'federal', 'agency', 'charge', 'medicare', 'medicaid', 'disburse', 'billion', 'benefits', 'year', 'making', 'larger', 'worlds', 'economies']",14,1
half-true,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",state-budget,charlie-crist,,Florida,democrat,15,9,20,19,2,a statement on a campaign Web site,marco rubio supported 800 000 for astroturf for a field where he played flag football,"['marco', 'rubio', 'supported', 'astroturf', 'field', 'played', 'flag', 'football']",8,1
pants-fire,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.","climate-change,congress,economy,energy,environment,jobs,workers",jonathan-boucher,"Executive director, Rhode Island Democratic Party",Rhode Island,democrat,0,0,0,0,1,a Providence Journal commentary,the republican leadership in the house has refused to address the issues that matter the most to rhode island such as passing a jobs bill,"['republican', 'leadership', 'house', 'refused', 'address', 'issues', 'matter', 'rhode', 'island', 'passing', 'jobs', 'bill']",12,0
half-true,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,economy,virginia-tea-party-patriots,,,none,0,0,2,0,0,a letter to Congress.,the dollar has fallen over 44 since bernanke began pumping money into the system beginning back in 2002,"['dollar', 'fallen', 'since', 'bernanke', 'began', 'pumping', 'money', 'system', 'beginning', 'back']",10,1
mostly-true,Congress will begin its recess without having allocated one penny to fight Zika.,public-health,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a post on Medium,congress will begin its recess without having allocated one penny to fight zika,"['congress', 'begin', 'recess', 'without', 'allocated', 'one', 'penny', 'fight', 'zika']",9,1
false,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,"foreign-policy,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Burlington, Iowa",i am the only candidate on either side who has laid out a specific plan about what i would do to defeat isis,"['candidate', 'either', 'side', 'laid', 'specific', 'plan', 'would', 'defeat', 'isis']",9,0
barely-true,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,"health-care,medicare,message-machine",60-plus-association,,,none,2,0,0,0,1,a campaign ad,the new health care law will cut 500 billion from medicare that will hurt the quality of our care,"['new', 'health', 'care', 'law', 'cut', 'billion', 'medicare', 'hurt', 'quality', 'care']",10,0
false,President Obama once said he wants everybody in America to go to college.,education,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a speech in Troy, Mich.",president obama once said he wants everybody in america to go to college,"['president', 'obama', 'said', 'wants', 'everybody', 'america', 'go', 'college']",8,0
barely-true,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",elections,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,an interview,before this law any group could go out anywhere register voters sit on the voter registration forms for unlimited amount of time,"['law', 'group', 'could', 'go', 'anywhere', 'register', 'voters', 'sit', 'voter', 'registration', 'forms', 'unlimited', 'amount', 'time']",14,0
