label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,cleaned_statement,tokens,token_count,binary_label
false,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,campaign TV and radio ads,says mark neumann nancy pelosi,"['says', 'mark', 'neumann', 'nancy', 'pelosi']",5,0
half-true,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","education,jobs,taxes",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a gubernatorial campaign television ad,to hear gov christie tell it everything in new jersey is going just fine well i see another new jersey with 400 000 unemployed one of the worst jobless rates in the country working and middle class families have seen costs soar from property taxes to college tuition,"['hear', 'gov', 'christie', 'tell', 'everything', 'new', 'jersey', 'going', 'fine', 'well', 'see', 'another', 'new', 'jersey', 'unemployed', 'one', 'worst', 'jobless', 'rates', 'country', 'working', 'middle', 'class', 'families', 'seen', 'costs', 'soar', 'property', 'taxes', 'college', 'tuition']",31,1
barely-true,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"corrections-and-updates,elections,legal-issues",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on ""Meet the Press""",says delegates cant legally change the republican national convention rules to prevent donald trumps nomination,"['says', 'delegates', 'cant', 'legally', 'change', 'republican', 'national', 'convention', 'rules', 'prevent', 'donald', 'trumps', 'nomination']",13,0
pants-fire,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,education,carole-smith,Portland schools superintendent,Oregon,none,0,0,0,0,1,a press briefing,rebuilding three high schools will benefit 40 percent of portland public school students,"['rebuilding', 'three', 'high', 'schools', 'benefit', 'percent', 'portland', 'public', 'school', 'students']",10,0
half-true,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,"elections,water",H204TEXAS-PAC,,,none,0,0,1,0,0,an email blast.,proposition 2 on novembers texas ballot does not cost state taxpayers any money,"['proposition', 'novembers', 'texas', 'ballot', 'cost', 'state', 'taxpayers', 'money']",8,1
true,Providence has the lowest crime rate in three decades.,"crime,job-accomplishments",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a debate,providence has the lowest crime rate in three decades,"['providence', 'lowest', 'crime', 'rate', 'three', 'decades']",6,1
false,On banning earmarks.,federal-budget,bill-nelson,,Florida,democrat,3,1,8,10,0,Senate floor votes,on banning earmarks,"['banning', 'earmarks']",2,0
half-true,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,"candidates-biography,county-budget,county-government",gerald-daugherty,Businessman,Texas,republican,1,0,1,0,0,his campaign website,says hes taken an 8 pay decrease in each of the nine years he has been in office,"['says', 'hes', 'taken', 'pay', 'decrease', 'nine', 'years', 'office']",8,1
half-true,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,occupy-wall-street,facebook-posts,Social media posting,,none,14,18,15,11,36,Facebook,1 percent of americans are millionaires 47 percent of house reps are millionaires 56 percent of senators are millionaires,"['percent', 'americans', 'millionaires', 'percent', 'house', 'reps', 'millionaires', 'percent', 'senators', 'millionaires']",10,1
barely-true,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,"energy,foreign-policy,nuclear",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a news release,the decision for the united states to buy heavy water from iran will directly subsidize irans nuclear program,"['decision', 'united', 'states', 'buy', 'heavy', 'water', 'iran', 'directly', 'subsidize', 'irans', 'nuclear', 'program']",12,0
mostly-true,The Texas Department of Transportation... misplaced a billion dollars.,transportation,debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,a debate.,the texas department of transportation misplaced a billion dollars,"['texas', 'department', 'transportation', 'misplaced', 'billion', 'dollars']",6,1
false,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,"civil-rights,immigration,privacy,technology",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,a judges order means theres a constitution exemption zone if you live within 100 miles of the united states border,"['judges', 'order', 'means', 'theres', 'constitution', 'exemption', 'zone', 'live', 'within', 'miles', 'united', 'states', 'border']",13,0
true,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.","message-machine,taxes",dave-yost,Ohio auditor,ohio,republican,1,0,0,1,0,a campaign video,pepper kicked off a jock tax imposing a levy on the sports and entertainment industry,"['pepper', 'kicked', 'jock', 'tax', 'imposing', 'levy', 'sports', 'entertainment', 'industry']",9,1
barely-true,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""","economy,health-care,workers",democratic-national-committee,,,none,8,2,10,8,0,a television ad,mitch mcconnell opposed legislation to create and protect kentucky jobs help for the unemployed health care for kentucky s children and fair pay for women,"['mitch', 'mcconnell', 'opposed', 'legislation', 'create', 'protect', 'kentucky', 'jobs', 'help', 'unemployed', 'health', 'care', 'kentucky', 'children', 'fair', 'pay', 'women']",17,0
true,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","city-budget,crime,job-accomplishments",bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0,0,0,1,1,an interview,under mayor tom barrett the number of milwaukee police officers has not increased,"['mayor', 'tom', 'barrett', 'number', 'milwaukee', 'police', 'officers', 'increased']",8,1
barely-true,Taxpayers subsidize 80 percent of each MARTA trip,transportation,brett-bittner,"Executive Director, Libertarian Party of Geo",,libertarian,1,0,0,0,0,an interview,taxpayers subsidize 80 percent of each marta trip,"['taxpayers', 'subsidize', 'percent', 'marta', 'trip']",5,0
pants-fire,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",stimulus,george-allen,consultant,Virginia,republican,2,8,3,4,1,,president obama sen harry reid and rep nancy pelosi passed a 1 2 trillion stimulus bill,"['president', 'obama', 'sen', 'harry', 'reid', 'rep', 'nancy', 'pelosi', 'passed', 'trillion', 'stimulus', 'bill']",12,0
true,Says Milken Institute rated San Antonio as nations top-performing local economy.,economy,julian-castro,"Mayor, San Antonio",Texas,democrat,0,0,3,3,0,his speech at the Texas Democratic Party State Convention in Houston,says milken institute rated san antonio as nations top performing local economy,"['says', 'milken', 'institute', 'rated', 'san', 'antonio', 'nations', 'top', 'performing', 'local', 'economy']",11,1
pants-fire,Says people in Africa literally walk two and three hundred miles in order to vote.,elections,mike-bennett,State Senator,Florida,republican,0,0,0,0,1,comments made on the Senate floor.,says people in africa literally walk two and three hundred miles in order to vote,"['says', 'people', 'africa', 'literally', 'walk', 'two', 'three', 'hundred', 'miles', 'order', 'vote']",11,0
true,"Before World War II, very few people actually had health insurance.","health-care,public-health",james-carr,manager of business operations at a community hospital,Virginia,libertarian,0,0,0,0,0,an interview,before world war ii very few people actually had health insurance,"['world', 'war', 'ii', 'people', 'actually', 'health', 'insurance']",7,1
false,Half of children struck by cars near schools are hit by parents driving children to school.,transportation,safe-routes-schools,safety program,Oregon,none,0,1,0,0,0,a mailer,half of children struck by cars near schools are hit by parents driving children to school,"['half', 'children', 'struck', 'cars', 'near', 'schools', 'hit', 'parents', 'driving', 'children', 'school']",11,0
barely-true,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","state-budget,weather",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments to the press,citizens property insurance has over 500 billion worth of risk with less than 10 billion worth of surplus,"['citizens', 'property', 'insurance', 'billion', 'worth', 'risk', 'less', 'billion', 'worth', 'surplus']",10,0
barely-true,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,immigration,conservative-renewal-pac,Political action committee,Texas,republican,1,0,0,0,0,a TV ad.,tom leppert pledged to make dallas a sanctuary city for illegal immigrants,"['tom', 'leppert', 'pledged', 'make', 'dallas', 'sanctuary', 'city', 'illegal', 'immigrants']",9,0
true,Putting three Republicans in my Cabinet...is unprecedented.,history,barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference,putting three republicans in my cabinet is unprecedented,"['putting', 'three', 'republicans', 'cabinet', 'unprecedented']",5,1
barely-true,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",crime,kasim-reed,,,democrat,1,0,5,7,1,a press release,when atlanta police chief george turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22 7 percent,"['atlanta', 'police', 'chief', 'george', 'turner', 'interim', 'head', 'department', 'overall', 'crime', 'fell', 'percent', 'violent', 'crime', 'dropped', 'percent']",16,0
